movie_id,year,synopsis
3560,2013,"Set within music field, this film depicts a love story between a 25-year-old sound engineer and 16-year-old high school student Riko, who posessess a gifted voice.  25-year-old sound engineer Aki is a member of popular band ""Crude Play,"" but right after the band decides to make their major record debut Aki quits the band. But, Aki provides his music to Crude Play under the name of producer Soichiro. Aki begins to date Riko, whose father runs a fruit and vegetable shop. Riko doesn't know about Aki's background, but she likes to listen to him hum. Riko is in a band herself, with childhood friend Yuichi and Sota. One day she is scouted by producer Soichiro."
3561,2009,"Short-listed as one of the 15 best documentaries of the year, Mugabe And The White African is the story of one family's astonishing bravery as they fight to protect their property, their livelihood and their country. Mike Campbell is one of the few white farmers left in Zimbabwe since its leader, Robert Mugabe, enacted his disastrous land redistribution program. Once the breadbasket of Africa, Zimbabwe has since spiraled into chaos, the economy decimated as farms given to Mugabe cronies are run into ruin. After enduring years of intimidation and threats, Campbell decides to take action. Unable to call upon help from his country's authorities, he challenges Mugabe before an international court."
3562,1942,A detective investigates the murder of an actress in a train car.
3563,1958,"Tab Hunter plays Ed Hackett, the son of gunslinger-turned-land baron Lee Hackett (Van Heflin) in this wide-screen western."
3564,1970,"Mako and her girl friends enter a dispute with rival street gangsters The Eagles, a band of racist macho pigs led by the evil Baron, who hate half-breeds (descendents of afro-American and Japanese couples). When one of the girls start dating a half-breed, they start a terror campaign to take all of them out of town. Mako and her gang fight back, helping their new friend Kazuma find his long gone sister."
3565,1963,"Women are being tortured to death with various torture devices in the dungeon of an old castle by a deformed, hooded, holocaust survivor."
3566,1955,"Eddie Kenner (Robert Stack) is given a special assignment by the Army to get the inside story on Sandy Dawson (Robert Ryan), a former GI who has formed a gang of fellow servicemen and Japanese locals. They use their muscle to take over Tokyo's pachinko racket and commit a series of train robberies, targeting deliveries of military ammunition."
3567,2014,"This Christmas, a super frozen object is going to slam into the Earth. In the middle of a small town, and very quickly, dreams of a ""White Christmas"" will turn into a FROZEN NIGHTMARE."
3568,1971,"Sleepy-eyed nice guy Lee Ritter and his vapid, but pretty wife, Susan accept the invitation of mysterious vixen Diane LeFanu to visit her in her secluded desert estate. Tensions arise when the couple, unaware at first that Diane is in reality a centuries-old vampire, realize that they are both objects of the pale temptress' seductions."
3569,2014,"An aspiring astronomy professor finds unexpected Christmas romance when she meets  a charming cowboy during her holiday travel. As she decides between this new cowboy and her practical boyfriend, she must decide whether it's better to play it safe in love, or let an adventurous cowboy steal her heart."
3570,1986,"The 1971 Broadway musical “Follies” contains one of the great Sondheim score. However its original cast album was notoriously problematic and heavily truncated. With a view to recording a more complete version of the score, a staged concert at Avery Fisher Hall, Lincoln Center, was performed  and filmed on September 6 and 7, 1985.  The concert starred Barbara Cook,, George Hearn, Mandy Patinkin and Lee Remick, and featured Carol Burnett, Betty Comden, Adolph Green, Liliane Montevecchi and Elaine Stritch. Frank Rich, in his New York Times review, noted that ""As performed at Avery Fisher Hall, the score emerged as an original whole, in which the 'modern' music and mock vintage tunes constantly comment on each other, much as the script's action unfolds simultaneously in 1971 (the year of the reunion) and 1941 (the year the Follies disbanded)."""
3571,1982,"Two cabbies search San Francisco's Chinatown for a mysterious character who has disappeared with their $4000. Their quest leads them on a humorous, if mundane, journey which illuminates the many problems experienced by Chinese-Americans trying to assimilate into contemporary American society."
3572,1975,An armored van is attacked  and the gangsters hide the loot in a graveyard.
3573,2015,"Deep in the forest of Overland Park, Kansas little gnomes made a home. But how did they get there? Experience the feel-good story of paying it forward, one tiny magical house at a time."
3574,1969,A millionare is unwittingly led into murder by his lesbian wife.
3575,2004,"A mentally ill man searches New York for his missing eight year old daughter. He recreates her steps each day hoping for some clue to her disappearance, until he meets  and befriend a woman with a daughter the same age. Could she help him with the missing piece of the puzzle?"
3576,2003,The filmed account of a large Canadian rock festival train tour.
3577,1960,An oppressed Mexican peasant village hires seven gunfighters to help defend their homes.
3578,1984,"11-year-old Davey's mother is dead and his father doesn't spend nearly enough time with him. So the boy loses himself in video games--and even has an imaginary friend, a super-resourceful secret agent. When he accidentally comes into possession of a spy group's secret plans, and winds up on the run from them, he must learn to rely on himself and his imaginary pal to save his skin. But, in the end, Dad proves to be his real hero."
